场景,表类型,列数,负载类型,OLAP比例,OLTP比例,数据访问比例,基线时间(s),优化时间(s),加速比,性能提升(%)
窄表-读密集-10%,窄表,30,read_intensive,0.7,0.3,0.1,63.25,53.45,1.18,15.5
窄表-读密集-40%,窄表,30,read_intensive,0.7,0.3,0.4,67.16,54.09,1.24,19.46
窄表-读密集-70%,窄表,30,read_intensive,0.7,0.3,0.7,82.86,59.22,1.4,28.53
窄表-读密集-100%,窄表,30,read_intensive,0.7,0.3,1.0,94.81,78.94,1.2,16.74
窄表-均衡-10%,窄表,30,balanced,0.5,0.5,0.1,50.48,42.61,1.18,15.6
窄表-均衡-40%,窄表,30,balanced,0.5,0.5,0.4,55.31,41.42,1.34,25.11
窄表-均衡-70%,窄表,30,balanced,0.5,0.5,0.7,59.69,48.36,1.23,18.98
窄表-均衡-100%,窄表,30,balanced,0.5,0.5,1.0,75.45,55.91,1.35,25.9
窄表-写密集-10%,窄表,30,write_intensive,0.3,0.7,0.1,41.15,30.13,1.37,26.79
窄表-写密集-40%,窄表,30,write_intensive,0.3,0.7,0.4,52.9,44.9,1.18,15.13
窄表-写密集-70%,窄表,30,write_intensive,0.3,0.7,0.7,59.47,42.25,1.41,28.96
窄表-写密集-100%,窄表,30,write_intensive,0.3,0.7,1.0,60.28,49.36,1.22,18.11
宽表-读密集-10%,宽表,70,read_intensive,0.7,0.3,0.1,120.9,94.62,1.28,21.73
宽表-读密集-40%,宽表,70,read_intensive,0.7,0.3,0.4,116.28,96.59,1.2,16.93
宽表-读密集-70%,宽表,70,read_intensive,0.7,0.3,0.7,152.31,111.07,1.37,27.07
宽表-读密集-100%,宽表,70,read_intensive,0.7,0.3,1.0,167.96,118.25,1.42,29.59
宽表-均衡-10%,宽表,70,balanced,0.5,0.5,0.1,92.97,60.93,1.53,34.46
宽表-均衡-40%,宽表,70,balanced,0.5,0.5,0.4,102.93,76.13,1.35,26.04
宽表-均衡-70%,宽表,70,balanced,0.5,0.5,0.7,126.5,91.87,1.38,27.37
宽表-均衡-100%,宽表,70,balanced,0.5,0.5,1.0,141.41,103.87,1.36,26.55
宽表-写密集-10%,宽表,70,write_intensive,0.3,0.7,0.1,81.67,68.67,1.19,15.92
宽表-写密集-40%,宽表,70,write_intensive,0.3,0.7,0.4,84.79,67.16,1.26,20.79
宽表-写密集-70%,宽表,70,write_intensive,0.3,0.7,0.7,92.4,74.24,1.24,19.66
宽表-写密集-100%,宽表,70,write_intensive,0.3,0.7,1.0,103.14,81.94,1.26,20.56
