场景,表类型,总列数,读取列数,列选择比例,负载类型,OLAP比例,OLTP比例,数据访问比例,基线时间(s),优化时间(s),加速比,性能提升(%)
窄表-读密集-20%-1列,窄表,30,1,0.033,read_intensive,0.7,0.3,0.2,64.67,33.95,1.91,47.51
窄表-读密集-20%-5列,窄表,30,5,0.167,read_intensive,0.7,0.3,0.2,60.93,43.82,1.39,28.08
窄表-读密集-20%-30列,窄表,30,30,1.0,read_intensive,0.7,0.3,0.2,72.58,75.07,0.97,-3.44
宽表-读密集-20%-1列,宽表,70,1,0.014,read_intensive,0.7,0.3,0.2,121.9,57.79,2.11,52.59
宽表-读密集-20%-5列,宽表,70,5,0.071,read_intensive,0.7,0.3,0.2,111.93,74.67,1.5,33.29
宽表-读密集-20%-70列,宽表,70,70,1.0,read_intensive,0.7,0.3,0.2,117.72,123.85,0.95,-5.21
窄表-读密集-80%-1列,窄表,30,1,0.033,read_intensive,0.7,0.3,0.8,72.5,37.37,1.94,48.45
窄表-读密集-80%-5列,窄表,30,5,0.167,read_intensive,0.7,0.3,0.8,83.63,58.22,1.44,30.38
窄表-读密集-80%-30列,窄表,30,30,1.0,read_intensive,0.7,0.3,0.8,83.27,86.88,0.96,-4.33
宽表-读密集-80%-1列,宽表,70,1,0.014,read_intensive,0.7,0.3,0.8,152.76,73.04,2.09,52.19
宽表-读密集-80%-5列,宽表,70,5,0.071,read_intensive,0.7,0.3,0.8,153.57,95.73,1.6,37.66
宽表-读密集-80%-70列,宽表,70,70,1.0,read_intensive,0.7,0.3,0.8,153.69,167.55,0.92,-9.02
窄表-写密集-20%-1列,窄表,30,1,0.033,write_intensive,0.3,0.7,0.2,89.28,45.38,1.97,49.17
窄表-写密集-20%-5列,窄表,30,5,0.167,write_intensive,0.3,0.7,0.2,76.18,55.51,1.37,27.13
窄表-写密集-20%-30列,窄表,30,30,1.0,write_intensive,0.3,0.7,0.2,103.38,96.35,1.07,-6.33
宽表-写密集-20%-1列,宽表,70,1,0.014,write_intensive,0.3,0.7,0.2,155.96,69.3,2.25,55.57
宽表-写密集-20%-5列,宽表,70,5,0.071,write_intensive,0.3,0.7,0.2,148.89,90.38,1.65,39.3
宽表-写密集-20%-70列,宽表,70,70,1.0,write_intensive,0.3,0.7,0.2,165.69,155.22,1.07,-6.33
窄表-写密集-80%-1列,窄表,30,1,0.033,write_intensive,0.3,0.7,0.8,110.96,54.83,2.02,50.59
窄表-写密集-80%-5列,窄表,30,5,0.167,write_intensive,0.3,0.7,0.8,113.2,78.55,1.44,30.61
窄表-写密集-80%-30列,窄表,30,30,1.0,write_intensive,0.3,0.7,0.8,131.61,119.35,1.10,-9.33
宽表-写密集-80%-1列,宽表,70,1,0.014,write_intensive,0.3,0.7,0.8,176.84,82.11,2.15,53.57
宽表-写密集-80%-5列,宽表,70,5,0.071,write_intensive,0.3,0.7,0.8,172.32,112.56,1.53,34.68
宽表-写密集-80%-70列,宽表,70,70,1.0,write_intensive,0.3,0.7,0.8,204.45,189.92,1.08,-7.11
