op_index,latency_us
0,15
1,4
2,2
3,1
4,2
5,2
6,1
7,2
8,2
9,5
10,1
11,3
12,1
13,4
14,1
15,2
16,1
17,2
18,2
19,3
20,1
21,2
22,1
23,2
24,2
25,1
26,3
27,5
28,1
29,3
30,1
31,4
32,2
33,1
34,2
35,3
36,1
37,3
38,111
39,6
40,1
41,1
42,2
43,2
44,1
45,2
46,2
47,1
48,2
49,4
50,2
51,1
52,2
53,2
54,1
55,2
56,2
57,1
58,2
59,4
60,1
61,2
62,1
63,4
64,2
65,2
66,1
67,2
68,2
69,3
70,1
71,0
72,2
73,2
74,1
75,2
76,2
77,1
78,53
79,4
80,1
81,2
82,1
83,3
84,2
85,1
86,2
87,2
88,1
89,3
90,1
91,2
92,2
93,1
94,2
95,3
96,1
97,2
98,2
99,4
100,1
101,0
102,2
103,2
104,3
105,2
106,1
107,2
108,2
109,3
110,1
111,0
112,2
113,2
114,1
115,2
116,2
117,1
118,3
119,3
120,1
121,2
122,1
123,2
124,2
125,1
126,2
127,4
128,3
129,3
130,1
131,0
132,2
133,2
134,1
135,2
136,1
137,2
138,2
139,3
140,1
141,2
142,1
143,2
144,2
145,1
146,2
147,2
148,1
149,3
150,1
151,3
152,2
153,1
154,2
155,2
156,1
157,2
158,2
159,4
160,1
161,2
162,2
163,1
164,2
165,2
166,1
167,2
168,2
169,3
170,1
171,0
172,2
173,3
174,1
175,2
176,2
177,1
178,2
179,4
180,1
181,2
182,1
183,2
184,2
185,1
186,2
187,2
188,1
189,3
190,1
191,3
192,2
193,2
194,1
195,2
196,1
197,14
198,3
199,4
