Scenario,Mode,Threads,QPS
WriteOnly,lockfree,1,171011.4
WriteOnly,lockfree,2,248095.9
WriteOnly,lockfree,4,416886.9
WriteOnly,lockfree,8,530688.4
WriteOnly,lockfree,16,578854.6
WriteOnly,lockfree,32,441679.5
WriteOnly,lockfree,64,295937.9
WriteOnly,mutex,1,171275.3
WriteOnly,mutex,2,125918.4
WriteOnly,mutex,4,109393.0
WriteOnly,mutex,8,113992.9
WriteOnly,mutex,16,110903.7
WriteOnly,mutex,32,107349.9
WriteOnly,mutex,64,106769.1
Balanced,lockfree,1,222382.5
Balanced,lockfree,2,346808.7
Balanced,lockfree,4,640970.1
Balanced,lockfree,8,880486.4
Balanced,lockfree,16,925733.3
Balanced,lockfree,32,840136.9
Balanced,lockfree,64,549983.2
Balanced,mutex,1,219200.1
Balanced,mutex,2,157474.4
Balanced,mutex,4,143150.6
Balanced,mutex,8,147320.0
Balanced,mutex,16,152016.1
Balanced,mutex,32,138863.4
Balanced,mutex,64,136202.5
ReadOnly,lockfree,1,367102.8
ReadOnly,lockfree,2,685592.1
ReadOnly,lockfree,4,1114321.8
ReadOnly,lockfree,8,1973000.3
ReadOnly,lockfree,16,2046785.1
ReadOnly,lockfree,32,2028525.4
ReadOnly,lockfree,64,1997860.5
ReadOnly,mutex,1,386359.6
ReadOnly,mutex,2,283497.4
ReadOnly,mutex,4,227003.3
ReadOnly,mutex,8,231957.6
ReadOnly,mutex,16,235994.0
ReadOnly,mutex,32,233778.2
ReadOnly,mutex,64,225350.4
