op_index,latency_us,mode
0,11,OPTIMIZED
1,7,OPTIMIZED
2,5,OPTIMIZED
3,5,OPTIMIZED
4,5,OPTIMIZED
5,5,OPTIMIZED
6,5,OPTIMIZED
7,5,OPTIMIZED
8,5,OPTIMIZED
9,5,OPTIMIZED
10,7,OPTIMIZED
11,5,OPTIMIZED
12,5,OPTIMIZED
13,5,OPTIMIZED
14,5,OPTIMIZED
15,5,OPTIMIZED
16,5,OPTIMIZED
17,5,OPTIMIZED
18,5,OPTIMIZED
19,5,OPTIMIZED
20,5,OPTIMIZED
21,5,OPTIMIZED
22,5,OPTIMIZED
23,5,OPTIMIZED
24,5,OPTIMIZED
25,5,OPTIMIZED
26,5,OPTIMIZED
27,5,OPTIMIZED
28,5,OPTIMIZED
29,5,OPTIMIZED
30,5,OPTIMIZED
31,5,OPTIMIZED
32,5,OPTIMIZED
33,5,OPTIMIZED
34,5,OPTIMIZED
35,5,OPTIMIZED
36,5,OPTIMIZED
37,5,OPTIMIZED
38,5,OPTIMIZED
39,5,OPTIMIZED
40,5,OPTIMIZED
41,5,OPTIMIZED
42,5,OPTIMIZED
43,5,OPTIMIZED
44,7,OPTIMIZED
45,6,OPTIMIZED
46,5,OPTIMIZED
47,5,OPTIMIZED
48,5,OPTIMIZED
49,5,OPTIMIZED
50,5,OPTIMIZED
51,5,OPTIMIZED
52,5,OPTIMIZED
53,6,OPTIMIZED
54,5,OPTIMIZED
55,5,OPTIMIZED
56,5,OPTIMIZED
57,5,OPTIMIZED
58,5,OPTIMIZED
59,5,OPTIMIZED
60,6,OPTIMIZED
61,5,OPTIMIZED
62,5,OPTIMIZED
63,5,OPTIMIZED
64,5,OPTIMIZED
65,5,OPTIMIZED
66,5,OPTIMIZED
67,5,OPTIMIZED
68,5,OPTIMIZED
69,5,OPTIMIZED
70,5,OPTIMIZED
71,5,OPTIMIZED
72,5,OPTIMIZED
73,5,OPTIMIZED
74,6,OPTIMIZED
75,5,OPTIMIZED
76,5,OPTIMIZED
77,7,OPTIMIZED
78,6,OPTIMIZED
79,73,OPTIMIZED
80,5,OPTIMIZED
81,5,OPTIMIZED
82,5,OPTIMIZED
83,5,OPTIMIZED
84,5,OPTIMIZED
85,5,OPTIMIZED
86,5,OPTIMIZED
87,5,OPTIMIZED
88,5,OPTIMIZED
89,5,OPTIMIZED
90,5,OPTIMIZED
91,5,OPTIMIZED
92,5,OPTIMIZED
93,5,OPTIMIZED
94,5,OPTIMIZED
95,5,OPTIMIZED
96,5,OPTIMIZED
97,5,OPTIMIZED
98,5,OPTIMIZED
99,5,OPTIMIZED
100,5,OPTIMIZED
101,5,OPTIMIZED
102,5,OPTIMIZED
103,5,OPTIMIZED
104,5,OPTIMIZED
105,5,OPTIMIZED
106,5,OPTIMIZED
107,5,OPTIMIZED
108,7,OPTIMIZED
109,5,OPTIMIZED
110,5,OPTIMIZED
111,5,OPTIMIZED
112,5,OPTIMIZED
113,5,OPTIMIZED
114,5,OPTIMIZED
115,5,OPTIMIZED
116,5,OPTIMIZED
117,5,OPTIMIZED
118,5,OPTIMIZED
119,6,OPTIMIZED
120,5,OPTIMIZED
121,5,OPTIMIZED
122,5,OPTIMIZED
123,5,OPTIMIZED
124,6,OPTIMIZED
125,5,OPTIMIZED
126,5,OPTIMIZED
127,5,OPTIMIZED
128,5,OPTIMIZED
129,5,OPTIMIZED
130,5,OPTIMIZED
131,5,OPTIMIZED
132,5,OPTIMIZED
133,5,OPTIMIZED
134,5,OPTIMIZED
135,5,OPTIMIZED
