experiment,config,tp_ap_ratio,l2_enabled,pull_enabled,tp_threads,ap_threads,tp_ops,ap_ops,tp_ops_per_sec,ap_ops_per_sec,total_ops_per_sec
exp1_all_opt,all_opt,1:0,yes,yes,8,0,,0,,0,0
exp1_all_opt,all_opt,3:1,yes,yes,6,2,0,0,0,0,0
exp1_all_opt,all_opt,1:1,yes,yes,4,4,0,0,0,0,0
exp1_all_opt,all_opt,1:3,yes,yes,2,6,0,0,0,0,0
exp1_all_opt,all_opt,0:1,yes,yes,0,8,0,,0,,
exp2_l2_storage,l2_on,3:1,yes,yes,6,2,0,0,0,0,0
exp2_l2_storage,l2_off,3:1,no,no,6,2,2814593,4802,562577,960,563537
exp2_l2_storage,l2_on,1:1,yes,yes,4,4,0,0,0,0,0
exp2_l2_storage,l2_off,1:1,no,no,4,4,1894282,11209,378716,2241,380957
exp2_l2_storage,l2_on,1:3,yes,yes,2,6,0,0,0,0,0
exp2_l2_storage,l2_off,1:3,no,no,2,6,933554,22729,186625,4544,191169
exp3_pull_strategy,pull_on,3:1,yes,yes,6,2,0,0,0,0,0
exp3_pull_strategy,pull_off,3:1,yes,no,6,2,88644,14706,17717,2939,20656
exp3_pull_strategy,pull_on,1:1,yes,yes,4,4,0,0,0,0,0
exp3_pull_strategy,pull_off,1:1,yes,no,4,4,90443,26669,18079,5331,23410
exp3_pull_strategy,pull_on,1:3,yes,yes,2,6,0,0,0,0,0
exp3_pull_strategy,pull_off,1:3,yes,no,2,6,92069,35981,18408,7194,25602
